appName,pathToTestFile,pathToProductionFile
1669_29.0_c2mon_testisindb,downloaded_files/1669_test.java,downloaded_files/1669_actual.java
1670_29.0_c2mon_testnotindb,downloaded_files/1670_test.java,downloaded_files/1670_actual.java
1728_29.0_c2mon_testgetnumberitems,downloaded_files/1728_test.java,downloaded_files/1728_actual.java
1733_29.0_c2mon_testnotindb,downloaded_files/1733_test.java,downloaded_files/1733_actual.java
1731_29.0_c2mon_testupdateruletag,downloaded_files/1731_test.java,downloaded_files/1731_actual.java
1675_29.0_c2mon_testretrieve,downloaded_files/1675_test.java,downloaded_files/1675_actual.java
1676_29.0_c2mon_testselectsubequipmentsbyequipment,downloaded_files/1676_test.java,downloaded_files/1676_actual.java
1677_29.0_c2mon_testupdateconfig,downloaded_files/1677_test.java,downloaded_files/1677_actual.java
1603_29.0_c2mon_testgetdevices,downloaded_files/1603_test.java,downloaded_files/1603_actual.java
1623_29.0_c2mon_testregisteronmultiplethreads,downloaded_files/1623_test.java,downloaded_files/1623_actual.java
1752_29.0_c2mon_testgetall,downloaded_files/1752_test.java,downloaded_files/1752_actual.java
1750_29.0_c2mon_testgetitem,downloaded_files/1750_test.java,downloaded_files/1750_actual.java
1649_29.0_c2mon_testcacheloading,downloaded_files/1649_test.java,downloaded_files/1649_actual.java
1650_29.0_c2mon_testgetcopy,downloaded_files/1650_test.java,downloaded_files/1650_actual.java
1653_29.0_c2mon_testgettagbyname,downloaded_files/1653_test.java,downloaded_files/1653_actual.java
1651_29.0_c2mon_testparentidloading,downloaded_files/1651_test.java,downloaded_files/1651_actual.java
1632_29.0_c2mon_testaddsupervisionquality,downloaded_files/1632_test.java,downloaded_files/1632_actual.java
1626_29.0_c2mon_testemptyclientmetadata,downloaded_files/1626_test.java,downloaded_files/1626_actual.java
1630_29.0_c2mon_testupdatewithnullmetadataproperty,downloaded_files/1630_test.java,downloaded_files/1630_actual.java
1767_29.0_c2mon_testlistenernotified,downloaded_files/1767_test.java,downloaded_files/1767_actual.java
1756_29.0_c2mon_testpublicationconfigupdate,downloaded_files/1756_test.java,downloaded_files/1756_actual.java
1762_29.0_c2mon_testrepublication,downloaded_files/1762_test.java,downloaded_files/1762_actual.java
1772_29.0_c2mon_testalarmvaluemessageconversion,downloaded_files/1772_test.java,downloaded_files/1772_actual.java
1774_29.0_c2mon_testconfigurationreportmessageconversion,downloaded_files/1774_test.java,downloaded_files/1774_actual.java
1777_29.0_c2mon_testprocessnamesmessageconversion,downloaded_files/1777_test.java,downloaded_files/1777_actual.java
1773_29.0_c2mon_testtagconfigmessageconversion,downloaded_files/1773_test.java,downloaded_files/1773_actual.java
1771_29.0_c2mon_testtransfertagvaluemessageconversion,downloaded_files/1771_test.java,downloaded_files/1771_actual.java
1453_29.0_c2mon_testfailtopublish,downloaded_files/1453_test.java,downloaded_files/1453_actual.java
1450_29.0_c2mon_testmultiplerepublication,downloaded_files/1450_test.java,downloaded_files/1450_actual.java
1474_29.0_c2mon_testcreateandupdatecommandtag,downloaded_files/1474_test.java,downloaded_files/1474_actual.java
1490_29.0_c2mon_testcreateupdatesubequipment,downloaded_files/1490_test.java,downloaded_files/1490_actual.java
1503_29.0_c2mon_testgetconfigurationreports,downloaded_files/1503_test.java,downloaded_files/1503_actual.java
1504_29.0_c2mon_testprocesslistconverter,downloaded_files/1504_test.java,downloaded_files/1504_actual.java
1475_29.0_c2mon_testremovecommand,downloaded_files/1475_test.java,downloaded_files/1475_actual.java
1477_29.0_c2mon_testremovedatatag,downloaded_files/1477_test.java,downloaded_files/1477_actual.java
1500_29.0_c2mon_testremovedevice,downloaded_files/1500_test.java,downloaded_files/1500_actual.java
1493_29.0_c2mon_testremovesubequipment,downloaded_files/1493_test.java,downloaded_files/1493_actual.java
1552_29.0_c2mon_testnotemptyupdatedatatag,downloaded_files/1552_test.java,downloaded_files/1552_actual.java
1553_29.0_c2mon_testupdatedaqrelatedpropertiesofdatatag,downloaded_files/1553_test.java,downloaded_files/1553_actual.java
1554_29.0_c2mon_testupdatenondaqrelatedpropertiesofdatatag,downloaded_files/1554_test.java,downloaded_files/1554_actual.java
1556_29.0_c2mon_testgetconfigname,downloaded_files/1556_test.java,downloaded_files/1556_actual.java
1547_29.0_c2mon_parsecrudconfiguration,downloaded_files/1547_test.java,downloaded_files/1547_actual.java
1538_29.0_c2mon_parsetagwithdbhardwareaddress,downloaded_files/1538_test.java,downloaded_files/1538_actual.java
1539_29.0_c2mon_parsetagwithdiphardwareaddress,downloaded_files/1539_test.java,downloaded_files/1539_actual.java
1542_29.0_c2mon_parsetagwithopchardwareaddress,downloaded_files/1542_test.java,downloaded_files/1542_actual.java
1544_29.0_c2mon_parsetagwithsimplehardwareaddress,downloaded_files/1544_test.java,downloaded_files/1544_actual.java
1461_29.0_c2mon_testunsubscribe,downloaded_files/1461_test.java,downloaded_files/1461_actual.java
1467_29.0_c2mon_testconfigurationrequest,downloaded_files/1467_test.java,downloaded_files/1467_actual.java
1465_29.0_c2mon_testincomingdatainvalidtagwithnullvalue,downloaded_files/1465_test.java,downloaded_files/1465_actual.java
1795_29.0_c2mon_testcommandlogging,downloaded_files/1795_test.java,downloaded_files/1795_actual.java
1833_29.0_c2mon_testlogcommand,downloaded_files/1833_test.java,downloaded_files/1833_actual.java
1821_29.0_c2mon_testlogsingleevent,downloaded_files/1821_test.java,downloaded_files/1821_actual.java
1819_29.0_c2mon_testlogsupervision,downloaded_files/1819_test.java,downloaded_files/1819_actual.java
1807_29.0_c2mon_testalarmlogconverter,downloaded_files/1807_test.java,downloaded_files/1807_actual.java
1808_29.0_c2mon_teststringencoding,downloaded_files/1808_test.java,downloaded_files/1808_actual.java
1811_29.0_c2mon_testencodingwithnulldaqtimestamp,downloaded_files/1811_test.java,downloaded_files/1811_actual.java
1813_29.0_c2mon_testencodingwithnullvalue,downloaded_files/1813_test.java,downloaded_files/1813_actual.java
1782_29.0_c2mon_testnotifyprocessevent,downloaded_files/1782_test.java,downloaded_files/1782_actual.java
1784_29.0_c2mon_testnotifysubequipmentevent,downloaded_files/1784_test.java,downloaded_files/1784_actual.java
1788_29.0_c2mon_testprocessalivetag,downloaded_files/1788_test.java,downloaded_files/1788_actual.java
1229_29.0_c2mon_testactivealarmjsonmessageserialization,downloaded_files/1229_test.java,downloaded_files/1229_actual.java
1231_29.0_c2mon_testconfigurationreportjsonmessageserialization,downloaded_files/1231_test.java,downloaded_files/1231_actual.java
1234_29.0_c2mon_testconfigurationreportjsonresponsedeserialization,downloaded_files/1234_test.java,downloaded_files/1234_actual.java
1252_29.0_c2mon_testresult,downloaded_files/1252_test.java,downloaded_files/1252_actual.java
1286_29.0_c2mon_jacksonjsondeserializationofresponsecollection,downloaded_files/1286_test.java,downloaded_files/1286_actual.java
1278_29.0_c2mon_testbytejsonmsg,downloaded_files/1278_test.java,downloaded_files/1278_actual.java
1282_29.0_c2mon_testpublicationstransfer,downloaded_files/1282_test.java,downloaded_files/1282_actual.java
1281_29.0_c2mon_testruleidstransfer,downloaded_files/1281_test.java,downloaded_files/1281_actual.java
1256_29.0_c2mon_testfloatjsonmsg,downloaded_files/1256_test.java,downloaded_files/1256_actual.java
1267_29.0_c2mon_testlongbackwardscompatibility,downloaded_files/1267_test.java,downloaded_files/1267_actual.java
1144_29.0_c2mon_parsebasichardwareaddresstoxml,downloaded_files/1144_test.java,downloaded_files/1144_actual.java
1150_29.0_c2mon_testgetcallmethod,downloaded_files/1150_test.java,downloaded_files/1150_actual.java
1155_29.0_c2mon_testdefaultconstructor,downloaded_files/1155_test.java,downloaded_files/1155_actual.java
1167_29.0_c2mon_testequalsmethod,downloaded_files/1167_test.java,downloaded_files/1167_actual.java
1165_29.0_c2mon_testgetdescription,downloaded_files/1165_test.java,downloaded_files/1165_actual.java
1160_29.0_c2mon_testisvalid,downloaded_files/1160_test.java,downloaded_files/1160_actual.java
1159_29.0_c2mon_testqualitystatuswithdescriptionconstructor,downloaded_files/1159_test.java,downloaded_files/1159_actual.java
1172_29.0_c2mon_teststatusanddescriptioncomparisontrue2,downloaded_files/1172_test.java,downloaded_files/1172_actual.java
1168_29.0_c2mon_testtostring,downloaded_files/1168_test.java,downloaded_files/1168_actual.java
1199_29.0_c2mon_testbooleanstringtolongcast,downloaded_files/1199_test.java,downloaded_files/1199_actual.java
1185_29.0_c2mon_testbytearraycast,downloaded_files/1185_test.java,downloaded_files/1185_actual.java
1180_29.0_c2mon_testdoublecast,downloaded_files/1180_test.java,downloaded_files/1180_actual.java
1208_29.0_c2mon_testexceptiontodoublecastexception,downloaded_files/1208_test.java,downloaded_files/1208_actual.java
1191_29.0_c2mon_testfloattobooleancastexception,downloaded_files/1191_test.java,downloaded_files/1191_actual.java
1193_29.0_c2mon_testintegertobooleancastexception,downloaded_files/1193_test.java,downloaded_files/1193_actual.java
1176_29.0_c2mon_testshortcast,downloaded_files/1176_test.java,downloaded_files/1176_actual.java
1194_29.0_c2mon_testshorttobooleancastexception,downloaded_files/1194_test.java,downloaded_files/1194_actual.java
1181_29.0_c2mon_teststringarraycast,downloaded_files/1181_test.java,downloaded_files/1181_actual.java
1305_29.0_c2mon_testfromxml,downloaded_files/1305_test.java,downloaded_files/1305_actual.java
1121_29.0_c2mon_testcorrectrules,downloaded_files/1121_test.java,downloaded_files/1121_actual.java
1118_29.0_c2mon_testinvalidrules4,downloaded_files/1118_test.java,downloaded_files/1118_actual.java
1123_29.0_c2mon_testresultvalue,downloaded_files/1123_test.java,downloaded_files/1123_actual.java
1127_29.0_c2mon_test1,downloaded_files/1127_test.java,downloaded_files/1127_actual.java
1294_29.0_c2mon_feedincorrectparameters,downloaded_files/1294_test.java,downloaded_files/1294_actual.java
1297_29.0_c2mon_testputtingindisabled,downloaded_files/1297_test.java,downloaded_files/1297_actual.java
34510_30_joda-time_testdatefields,downloaded_files/34510_test.java,downloaded_files/34510_actual.java
34505_30_joda-time_testequality,downloaded_files/34505_test.java,downloaded_files/34505_actual.java
34514_30_joda-time_testkeyyears,downloaded_files/34514_test.java,downloaded_files/34514_actual.java
34624_30_joda-time_testepoch,downloaded_files/34624_test.java,downloaded_files/34624_actual.java
34617_30_joda-time_testequality,downloaded_files/34617_test.java,downloaded_files/34617_actual.java
34614_30_joda-time_testfactoryutc,downloaded_files/34614_test.java,downloaded_files/34614_actual.java
34631_30_joda-time_testleap_5_13,downloaded_files/34631_test.java,downloaded_files/34631_actual.java
34632_30_joda-time_testleap_6_13,downloaded_files/34632_test.java,downloaded_files/34632_actual.java
34627_30_joda-time_testsampledate,downloaded_files/34627_test.java,downloaded_files/34627_actual.java
34620_30_joda-time_testtostring,downloaded_files/34620_test.java,downloaded_files/34620_actual.java
34619_30_joda-time_testwithzone,downloaded_files/34619_test.java,downloaded_files/34619_actual.java
34593_30_joda-time_testequality,downloaded_files/34593_test.java,downloaded_files/34593_actual.java
34601_30_joda-time_testera,downloaded_files/34601_test.java,downloaded_files/34601_actual.java
34591_30_joda-time_testfactory,downloaded_files/34591_test.java,downloaded_files/34591_actual.java
34603_30_joda-time_testsampledate,downloaded_files/34603_test.java,downloaded_files/34603_actual.java
34596_30_joda-time_testtostring,downloaded_files/34596_test.java,downloaded_files/34596_actual.java
34573_30_joda-time_testcutoveraddweeks,downloaded_files/34573_test.java,downloaded_files/34573_actual.java
34551_30_joda-time_testgjchronology,downloaded_files/34551_test.java,downloaded_files/34551_actual.java
34567_30_joda-time_testillegaldates,downloaded_files/34567_test.java,downloaded_files/34567_actual.java
34583_30_joda-time_testleap_28feb,downloaded_files/34583_test.java,downloaded_files/34583_actual.java
34566_30_joda-time_testtimefields,downloaded_files/34566_test.java,downloaded_files/34566_actual.java
34457_30_joda-time_testfactory,downloaded_files/34457_test.java,downloaded_files/34457_actual.java
34459_30_joda-time_testfactory_zone_int,downloaded_files/34459_test.java,downloaded_files/34459_actual.java
34494_30_joda-time_test16basedleapyear,downloaded_files/34494_test.java,downloaded_files/34494_actual.java
34487_30_joda-time_testfieldconstructor,downloaded_files/34487_test.java,downloaded_files/34487_actual.java
34481_30_joda-time_testtostring,downloaded_files/34481_test.java,downloaded_files/34481_actual.java
34479_30_joda-time_testwithutc,downloaded_files/34479_test.java,downloaded_files/34479_actual.java
34480_30_joda-time_testwithzone,downloaded_files/34480_test.java,downloaded_files/34480_actual.java
34656_30_joda-time_testleap_28feb,downloaded_files/34656_test.java,downloaded_files/34656_actual.java
34655_30_joda-time_testmaximumvalue,downloaded_files/34655_test.java,downloaded_files/34655_actual.java
34642_30_joda-time_testwithutc,downloaded_files/34642_test.java,downloaded_files/34642_actual.java
34539_30_joda-time_testfactory_zone_int,downloaded_files/34539_test.java,downloaded_files/34539_actual.java
34527_30_joda-time_test_lenientchrononolgy_chicago,downloaded_files/34527_test.java,downloaded_files/34527_actual.java
34524_30_joda-time_test_sethourofday,downloaded_files/34524_test.java,downloaded_files/34524_actual.java
34521_30_joda-time_test_setyear,downloaded_files/34521_test.java,downloaded_files/34521_actual.java
34529_30_joda-time_test_strictchrononolgy_chicago,downloaded_files/34529_test.java,downloaded_files/34529_actual.java
34797_30_joda-time_testgetchronology_object_nullchronology,downloaded_files/34797_test.java,downloaded_files/34797_actual.java
34799_30_joda-time_testgetpartialvalues,downloaded_files/34799_test.java,downloaded_files/34799_actual.java
34860_30_joda-time_testaddinstantconverter1,downloaded_files/34860_test.java,downloaded_files/34860_actual.java
34948_30_joda-time_testaddperiodconverter3,downloaded_files/34948_test.java,downloaded_files/34948_actual.java
34920_30_joda-time_testgetdurationconverter,downloaded_files/34920_test.java,downloaded_files/34920_actual.java
34922_30_joda-time_testgetdurationconverters,downloaded_files/34922_test.java,downloaded_files/34922_actual.java
34854_30_joda-time_testgetinstantconverterbadmultiplematches,downloaded_files/34854_test.java,downloaded_files/34854_actual.java
34859_30_joda-time_testgetinstantconverters,downloaded_files/34859_test.java,downloaded_files/34859_actual.java
34958_30_joda-time_testgetintervalconverterremovednull,downloaded_files/34958_test.java,downloaded_files/34958_actual.java
34883_30_joda-time_testgetpartialconverterokmultiplematches,downloaded_files/34883_test.java,downloaded_files/34883_actual.java
34939_30_joda-time_testgetperiodconverters,downloaded_files/34939_test.java,downloaded_files/34939_actual.java
34931_30_joda-time_testremovedurationconverter1,downloaded_files/34931_test.java,downloaded_files/34931_actual.java
34935_30_joda-time_testremovedurationconverter3,downloaded_files/34935_test.java,downloaded_files/34935_actual.java
34873_30_joda-time_testremoveinstantconverter1,downloaded_files/34873_test.java,downloaded_files/34873_actual.java
34879_30_joda-time_testremoveinstantconverter3,downloaded_files/34879_test.java,downloaded_files/34879_actual.java
34976_30_joda-time_testremoveintervalconvertersecurity,downloaded_files/34976_test.java,downloaded_files/34976_actual.java
34831_30_joda-time_testaddnullremoved1,downloaded_files/34831_test.java,downloaded_files/34831_actual.java
34829_30_joda-time_testclass,downloaded_files/34829_test.java,downloaded_files/34829_actual.java
