App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
9337_27.0_querydsl_stringtyped,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9337_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9337_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9374_27.0_querydsl_datetype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9374_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9374_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9376_27.0_querydsl_timetype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9376_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9376_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9311_27.0_querydsl_asc,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9311_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9311_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9312_27.0_querydsl_desc,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9312_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9312_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9310_27.0_querydsl_dsl3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9310_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9310_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9302_27.0_querydsl_mutable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9302_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9302_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9307_27.0_querydsl_withoutwarnings,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9307_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9307_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9343_27.0_querydsl_between_end_given,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9343_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9343_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9247_27.0_querydsl_allof,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9247_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9247_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9284_27.0_querydsl_asboolean_returns_a_corresponding_booleanexpression_for_a_given_expression,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9284_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9284_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9287_27.0_querydsl_ascomparable_returns_a_corresponding_comparableexpression_for_a_given_constant,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9287_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9287_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9288_27.0_querydsl_asdate_returns_a_corresponding_dateexpression_for_a_given_expression,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9288_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9288_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9291_27.0_querydsl_asdatetime_returns_a_corresponding_datetimeexpression_for_a_given_constant,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9291_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9291_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9294_27.0_querydsl_asenum_returns_a_corresponding_enumexpression_for_a_given_expression,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9294_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9294_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9267_27.0_querydsl_datetimepathclassoftstring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9267_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9267_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9261_27.0_querydsl_pathclassoftstring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9261_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9261_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9244_27.0_querydsl_signature,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9244_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9244_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9274_27.0_querydsl_stringpathpathofqstring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9274_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9274_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9270_27.0_querydsl_timepathclassoftpathofqstring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9270_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9270_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9269_27.0_querydsl_timepathclassoftstring,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9269_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9269_actual.java,true,true,false,false,true,false,false,false,false,true,true,false,false,true,true,false,true
9345_27.0_querydsl_getelementtype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9345_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9345_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9338_27.0_querydsl_get,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9338_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9338_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9341_27.0_querydsl_getparameter,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9341_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9341_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9340_27.0_querydsl_getvaluetype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9340_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9340_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9347_27.0_querydsl_bytepath_in,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9347_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9347_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9331_27.0_querydsl_create_withsuffix,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9331_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9331_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false
9314_27.0_querydsl_getenum,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9314_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9314_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9238_27.0_querydsl_isinitialized,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9238_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9238_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
9350_27.0_querydsl_getannotatedelement,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9350_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9350_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9351_27.0_querydsl_getannotatedelement_for_property,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9351_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9351_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9355_27.0_querydsl_parent_path,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9355_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9355_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9354_27.0_querydsl_various,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9354_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9354_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
9232_27.0_querydsl_getelementtype,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9232_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9232_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
9327_27.0_querydsl_constructors,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9327_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9327_actual.java,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
9328_27.0_querydsl_factorymethods,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9328_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9328_actual.java,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
9329_27.0_querydsl_factorymethods2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9329_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9329_actual.java,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
9188_27.0_querydsl_isnotnull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9188_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9188_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9190_27.0_querydsl_ne,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9190_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9190_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9192_27.0_querydsl_notin_subquery,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9192_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9192_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9174_27.0_querydsl_regextolike,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9174_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9174_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9175_27.0_querydsl_regextolike_fail,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9175_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9175_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
9176_27.0_querydsl_regextolike_fail2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9176_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/9176_actual.java,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
