App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
30413_4.0_hadoop_testfailovertofaultyservicefailsbackok,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30413_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30413_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30412_4.0_hadoop_testfailovertononexistantservicefails,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30412_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30412_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30406_4.0_hadoop_testfailovertounreadyservice,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30406_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30406_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30417_4.0_hadoop_testfailuretofenceonfailbackfailsthefailback,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30417_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30417_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30414_4.0_hadoop_testwedontfailbackifactivewasfenced,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30414_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30414_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30415_4.0_hadoop_testwefenceonfailbackiftransitiontoactivefails,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30415_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30415_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
30468_4.0_hadoop_testadminusage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30468_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30468_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
30454_4.0_hadoop_testshortnamessh,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30454_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30454_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30455_4.0_hadoop_testshortnamesshwithuser,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30455_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30455_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30457_4.0_hadoop_testshortnamesshwithuserport,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30457_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30457_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
30513_4.0_hadoop_testbasicsuccessfailure,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30513_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30513_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
30515_4.0_hadoop_testcheckparensnoargs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30515_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30515_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
30433_4.0_hadoop_testdontfailovertounhealthynode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30433_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30433_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true
30440_4.0_hadoop_testgracefulfailoverfailbecomingactive,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30440_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30440_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true
30439_4.0_hadoop_testgracefulfailovertounhealthy,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30439_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30439_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true
30443_4.0_hadoop_testoneofeverything,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30443_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30443_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true
30435_4.0_hadoop_testzookeeperfailure,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30435_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/30435_actual.java,true,false,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true
31793_4.0_hadoop_testallocateblockfailureinchillmode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31793_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31793_actual.java,true,true,false,false,false,true,false,true,true,false,false,false,true,true,true,false,true
31792_4.0_hadoop_testallocateoversizedblock,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31792_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31792_actual.java,true,true,false,false,false,true,false,true,true,false,false,false,true,true,true,false,true
31880_4.0_hadoop_testscmcanhandlescale,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31880_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31880_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
31874_4.0_hadoop_testscmcheckforerroronnulldatanodedetails,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31874_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31874_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
31873_4.0_hadoop_testscmdetectstaleanddeadnode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31873_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31873_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
31870_4.0_hadoop_testscmhealthynodecount,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31870_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31870_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
31882_4.0_hadoop_testscmnodereportupdate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31882_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/31882_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20066_4.0_hadoop_testgetpathinfowithunresolvedhost,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20066_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20066_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
20067_4.0_hadoop_testmultiplewaitersonshortcircuitcache,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20067_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20067_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
20075_4.0_hadoop_testshortcircuitcacheunbufferwithdisableinterval,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20075_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20075_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
20077_4.0_hadoop_testshortcircuitreadfromserverwithoutshm,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20077_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20077_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
20109_4.0_hadoop_testblockreaderlocalbytebufferfastlanereadsnochecksum,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20109_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20109_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20111_4.0_hadoop_testblockreaderlocalbytebufferfastlanereadsnochecksumnoreadahead,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20111_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20111_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20105_4.0_hadoop_testblockreaderlocalbytebufferreadsnochecksum,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20105_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20105_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20123_4.0_hadoop_testblockreaderlocalonfilewithoutchecksumnoreadahead,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20123_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20123_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20115_4.0_hadoop_testblockreaderlocalreadcorruptnoreadahead,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20115_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20115_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20126_4.0_hadoop_testblockreaderlocalreadzerobytesnochecksum,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20126_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20126_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
20136_4.0_hadoop_testmutlipleblockreaderioproviderstats,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20136_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20136_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
20140_4.0_hadoop_testslowshortcircuitreadsaveragelatencyvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20140_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20140_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
20133_4.0_hadoop_testslowshortcircuitreadsstatsrecorded,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20133_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20133_actual.java,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
20059_4.0_hadoop_testmanydfsclientswheresomenotopen,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20059_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20059_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
20332_4.0_hadoop_testchooserandomwithstoragetypetwotrial,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20332_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20332_actual.java,true,true,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false
20329_4.0_hadoop_testchooserandomwithstoragetypewrapper,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20329_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/20329_actual.java,true,true,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false
18896_4.0_hadoop_testconstructor1,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18896_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18896_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
18898_4.0_hadoop_testconstructor3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18898_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/18898_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
